446,3391,4068,446,4635,3224,2286,3593,1051,3905,4116,3271,3271,563,3901,3593,1051,4158,2473	5
2305,3536,3040,1750,2305,138,2662,3271,3271,4031,847,1781,3768,2921,4696,3202,164,2599,4335,295,3836,138	6
933,3099,3715,2733,2914,823,4460,576,1292,557,2305,2566,667,3113,2725	6
3715,1324,4195,3704,4116,2538,1771,198,3306,4679,4328,2378,2937,788,797,3799,3054,921,3455,2591,0,4647	7
3455,4299,3789,4189,4434,2937,3879,1839,538,4679,4374,4639,1976,79,1000	8
2723,123,962,2922,3818,4611,4089,658,4442,4641,1631,4412,3155,52,4641,1823,3011,3869,42,3220,1988,4118,379,2567,1750,1436,1859,908,4703,308,719,4255,4696,2922,295,3728,4696,4611,295	9
2251,3107,630,3457,2204,3391,908,2204,4635,3982,2733,3317,587	9
1993,3715,3104,3173,81,4672,1976,2397,3789,2054,3216,3271,3271,4696,1976,2397,4360,1296,295,919,4306,97,2633,1517,79,1669,2666	0
1668,2,1022,4572,3140,4228,1119,1119,1192,4228,1750,2694,1137,1137,1456,1667,1750,2435,2204,1859,1750,867,1436,1750,4696,413,1080,1746,3183,4152,69,599,2206,295,2305,1610,4407,3203,748,237,3140	2
3449,1631,2645,1440,3970,1006,3145,3678,17,2378,1161	2
1275,141,1485,612,3281,1988,137,3728,630,4463,1599,3439,1210,4536,2300,117,2712,1324,497,2937,854,1425,851,641,3477,2907,1640,4415,3457,3549	4
408,11,4671,2180,1839,1085,3439,1051,97,2180,1839,4360,2633,3789,3212,467,2937,538,4679,2957,4639,2349,4572,4015	5
1149,1077,2126,1669,2666,1879,4031,4089,4154,3115,164,1172,3932,2650,4532,2940	6
1052,318,4307,2375,3163,4112,4696,986,1896,3281,2042,295,3449,1542,3140,4696,986,1896,4456,1593,295,3721,3259,2937,164,1172,1543,1631,942,2528	6
2733,3224,2078,2218,3142,612,3895,1287,27,23,1051,2937,4278,3715,437,2111,4112,4572,2289,3224,2343,2897,1161	7
3014,1631,2384,3259,681,1896,4529,4463,2592,691,2986,42,3712,1474,1896,3014,2528,2647,2397,3014,1282,570,3118,2,22,908,1859,34,570	8
3224,1252,3092,3636,198,3749,4089,641,3104,1839,3771,1640,4415,1380,406,3281,3118,2599,297,3789,2716,3053	9
2409,28,4676,2510,867,229,3961,604,3332,3953,4407,1633,1900,895,4635,2732,1220	0
1896,2308,4081,3805,1196,364,191,2581,2599,2078,3432,3789,115,4572,2937,1509,209,1885,1896,4702,1801,4723,4612,4153,17,2349,4529,4463	2
2733,4346,908,551,2435,1572,4077,4321,2937,2078,2716,1689,2633,2435,1436,1689,2733,3368,3715,1066,497,2,3179,2937,1927,3358,79,3281,2235,3495,2304	2
2646,4456,265,540,3696,1367,1757,3104,3140,4536,2486,4069,658,3510,2843,175,2778,4697,1517	4
318,810,2450,1859,1101,3482,2599,1897,2027,1542,1140,2685,3226,4572,4463,1834,4639,370,1839,4647,1947,2078,3439,4030,359,4703,2450,4174,2305,2473	4
921,2633,641,2375,2378,3593,1051,4192,1051,1665,2221,3477,3715,2719,191,2633,1599,4282,1408,4463	5
1781,2718,704,4699,1543,1750,2937,4237,4079,42,4699,1413	6
3865,475,3818,1823,334,1413,748,4158,1750,1192,2275,4152,247,3102,4642,413,2275,69,3183,1750,3172,2723,2937,563,1436,1859,908,908,308,3482,1993,3789,1823,334,1413,191,287,2,4572	7
4189,4460,576,198,2922,2718,2765,4696,919,2820,3132,2252,3877,295,2049,3118,2733,4189,3789,1291,4488,4696,538,3089,295	8
3388,3715,576,1696,4255,4078,1484,2659,1119,2167,3072,3410,4374,4639,665,1579,3715,921	9
3032,810,641,1609,308,4683,435,3684,2473,97,2111,4119	0
2084,2540,704,1187,2138,1206,1839,2251,712,2700,2500,2937,3976,612,2111,1220,42,1487,4321,1291,691,3789,3874,4113,1237,728,3555,2922,4572	0
42,2540,2289,198,4439,4283,3789,2910,2303,3544,3216,3259,1770,3190,2937,4019,476,3789,2530,1338,2547,4639,2633,2650,2899	2
2733,3224,612,693,2074,3216,2633,67,1161,691,1847,1220,3216,1436,1859,1859,2225,2444,612,693,2443,236,3216,1981,4053	3
4118,2204,1859,1859,612,2479,1324,3140,2795,576,2890,1626,210,825,3083,431,3290,138,1896,4676,544,2766,1669,3216,3140	4
4222,510,1089,2586,1509,3789,517,4655,4222,4408,1559,2937,4678,1292,3065,42,517,4622,3216,2364,3517,1782,1559	5
2679,1874,3014,1750,962,1750,667,2449,421,1593,2591,0,688,4463,2078,317,919,3635,3510,2359,3455,3140	6
3866,3233,3555,1770,3976,1609,4702,4308,3877,919,4463,3014,1593,3569,1911,4019,1962,1631,370,2586,469	6
3088,3608,4222,4408,1220,4522,446,1896,3216,1631,1292,1620,1101,2028	7
2922,3224,2812,4683,2718,63,2566,2922,3224,911,3462,1781,570,972	8
4696,601,3994,4295,282,295,2136,1032,1507,3306,2522,3303,3216,3798,2716,3053,1726,4624	9
1233,907,1805,3997,3225,1526,4703,2225,2937,604,438,612,3216,1900,2523,4040,156,2432,2937,832,2913,4255,3570,3483,3644,2125,191,1324,4087,4572	0
1896,4503,339,3715,1283,1018,2443,3988,4383,2937,4109,1018,2443,4676,1839,2221,2973,4529,4463,2653,1485,3789,2571,3771,1896,2,1896,4463	0
2733,494,2922,3298,2342,2418,4731,2937,2733,3224,3298,922,3977,2748,3977,2,774,3180,2937,788,3569,209,1160,282,499,2384,1380,3509,3140	2
1436,1859,908,2450,4186,4122,3224,2286,1781,4077,2648,779,97,2643,2366,2111,4119	3
2733,3224,985,3449,2868,2166,2530,2099,3819,2305,1902,95,2682,1532,3140,3425,3449,908,2435,290,2566,2770,3868,1814,3667	4
2815,1367,1983,1051,2305,282,3259,2937,4635,357,4679,4148,3534,4699,4241,1501,4463	5
612,1896,1241,2450,3822,2566,1593,1877,2528,1260,3054,1993,4508,1097,4532,1750,1436,1859,908,2450,689,1275,2566,667,1877,2528,571,730,4676,1241,3455,1993,3140	6
4439,1593,908,1436,3442,164,4057,1380,1436,1859,908,4703,308,637,2566,1241,3014,1593,3457,3884,164,4057,3994,1902,3449,1542	6
689,2890,676,2398,2628,3671,2378,3192,2435,2251,3132,3225,2435,1859,1859,2861	7
4635,4430,1183,140,45,4481,4555,3445,2305,3633,3963,4087,3137,1066,1750,1017,2221,2435,2435,4145,2450,4536,4635,2444	8
908,2450,4145,2225,3901,3259,4442,625,4118,788,4635,1896,3225,3806,4158,2733,34,220	9
1790,4040,3152,2890,1736,2943,916,1609,612,3779,4204,82,198,476,1781,3855,2436,1839,4421,259	0
3457,3778,3789,2078,3439,3970,1101,2937,526,38,4676,3976,2151,1433,612,285,3482,2378,2781,2089,2589,1823,3789,1297,4456	0
1979,2659,3568,4672,2084,42,1099,1750,2386,4639,4430,1572,740,22,1739,1133,1839,2221,2973,3653,4676,3031,2807,4463	2
1436,1859,908,2450,1550,28,4676,97,2000,3837,2643,2366,1220,4522,1750,2937,4145,4145,4703,576,2741,1631,4416,4290,2479,97	3
1195,105,1133,1896,612,155,4040,4670,288,4412,1896,3481,2633,1896,4410,4542,3561	4
4040,4307,1810,1532,1750,2647,4635,3715,3837	5
3019,3852,14,3715,1183,3014,1593,3576,1543,1631,1103,2000,1877,1221,3194,3140,321,2000,1140,126,3054,4158,2802	6
3388,919,2820,4360,4286,156,3018,4078,1874,1275,641,4278,1197,3837,4683,2933,2111,97,2305,570,1260,919,2820,4360,4286,1780,4222,2729,1389,1343,2961,288,4412,3836,138,198,1750,4696,3610,304,3070,295,4304,3089,1573,1543,4676,4278,727,2204,4089	6
3495,3124,4702,3617,4158,2937,4696,282,2,538,1991,295,3789,2733,3224,892,2522,892,4287,4538,544,2487,3088,4228,2510,1667,2659,45,1220,4522,727,4145,2770,2432,4577,3618,3296,2937,908,1436,4703,2770,3657,45,4672,1993	7
1282,4118,3581,4676,2997,2305,1324,1145,2538,1782,1632,560,790	8
3388,253,293,4078,3345,3987,2685,641,4696,1896,1912,295,1750,4696,2909,1689,295,3789,2820,1220,1006,4039,2230,3776,494,2882,719,2705,3492	9
3960,1993,2523,2249,3135,612,919,2836,3070,676,1369,3358,3283,173,1011,1750,3721,3163,2733,3135,3704,1782,919,2836	0
604,933,1817,1896,3515,1900,2643,4430,3976,1602,563,691,834,3943,4463,3808,70,3213,2181,3884,3155,4672,3404,1832	0
4158,2528,1175,2204,3391,908,2204,4635,3789,892,2694,2522,3031,2807,4283,2937,2528,4635,156,1817	2
2305,3135,2121,3633,2449,1220,2530,4087,1526,1210,4536,2937,2732,3439,231,1947,3715,2680,3306,204,2221,3633,2473,4158,2802	3
625,3970,318,810,191,4676,942,3135,1176,851,1823,1750,962,1750,2357,4701,1542,1140,1585,2151,1784,1233	4
3457,3905,231,1196,1993,4572,3140,3245,810,1051,3901,2937,156,4647,4647,3455,3789,1051,2486,4672,1411,3997,943,140,4529,4463	5
2479,1324,1001,308,2078,788,1902,667,1062,3789,2685,667,4412,1978,1750,296,667,3789,4222,95,2,1098,2685,1978	6
34,34,3789,4545,2236,4679,3225,1896,2937,3680,228,32,1914,4439,4283,1133,3299,3140	6
2084,1509,1968,1968,198,1000,3828,4029,4309,4635,2683,288,4412,801,3154,3225,4009,2084,1509,1968,1968,2733,3224,1012,1176,3581,1517,3789,908,1859,1901,3482,2378	7
1282,4118,3581,4676,2997,1961,3689,3500,3224,3805,2523,1632,734,2434	8
1119,1667,3158,2237,1367,676,4572,3140,308,2230,2378,641,2682,3949,4158,476,2204,1859,1599,2225	9
3359,3066,435,2436,2885,576,1101,2024,3224,2937,2121,3768,3684,2922,3789,693,3416,612,4306,3359,3066,435,2937,4162,1232,2957,406,854,4069,2691	0
2843,612,3173,3358,2707,2547,1052,919,1817,563,1333,3173,2957,2547,1052,2251,4463,1834,4639,2255,526,3455,370,688,4672,2078,1750,2204,1750,3800,3140	2
3865,1526,3659,3276,1769,2386,2633,3089,2386,2633,3182,4463,1035,833,4696,1133,3738,2406,295,2108,1509,4696,1133,1895,3771,295	2
851,641,38,570,155,4679,2,3317,3140,318,810,986,3391,2305,3667,691,2166,3225,3203,220,2305,2566,2937,1405,1598,2221,1568,3317,2204,1901	4
4378,446,3391,3163,3982,1683,3226,1324,156,1750,565,3259,67,793,2435,2305,3982,2682,4522,21,126,3705,3112,3809,2156	4
1436,1859,908,2450,1585,1436,1859,1436,1859,3014,308,3628,697,810,637,2733,34,3014,2111,3014,3576,3997,1574,570,3118,1017,4572,3140	6
4696,4308,3877,919,295,649,2733,1896,3014,535,4112,1917,4158,3614,1998	6
395,3837,2841,3715,1324,3847,476,3865,3224,4664,3389,3088,1119,1119,1833,45,3163,4158,2204,4329,1982,3715,1324,4195,1750,2003,599,2275	7
2733,2922,2111,97,2679,51,209,3768,4639,2643,4416,3789,688,1891,2937,698,209,3768,4639,1839,1223,1087,3789	8
1195,641,895,4635,587,4274,3561,3715,4327,3188,2204,3391,908,2204,4635,906	9
908,2435,1859,1648,2249,1433,2922,2885,3684,2473,2937,3285,97,1532,4722,3224,919,2836,601,475,2375,4127,2937,14,3797,1032,4241,2528,4241,487,919,2836,1650,1267	0
919,2820,38,3482,801,3621,4463	0
1896,2024,1585,3477,1509,1118,198,4439,4283,2040,2963,3119,84,2937,4203,4664,4676,3569,3018,4439,4283	2
3466,1294,2943,477,1968,28,3873,198,2141,3818,3747,2540,3606,3054,921,4158,4407	2
2733,3224,1599,3439,3715,1197,3192,1011,641,3667,1155,2599,848,1750,1155,625,915,1561,3317,2380,220,4145,308,2305,2209	4
253,293,131,1896,3014,2528,206,2204,2204,1859,4536,2444,3789,3667,4081,2435,1436,1859,4536,2444,4139,4572,2937,824,3610,2854,3247,3140,4488,421,2078,3432,1605,4015,4015	4
3680,950,2364,1224,4642,3183,2438,3102,1746,4642,198,1436,727,1859,2394,551,1324,2212,4195,227,727,1798,1750,4679,2,4679,2766,22,3455,1735,138,3789,2040,4463	5
1233,2378,2566,63,984,1600,3465,62,3014,421,3822,1839,3014,2528,3439,612,1252,350,2937,1484,1667,3684,3865,3976,1453,166	6
3932,2650,2648,2626,786,1983,1205,789,3610,2028,3619,1533,3298,4209,1802,1232,1205,919,3635,1750,2682,4172,1382,3976,1943	7
2449,228,198,1092,3306,2566,4479,2528,1172,538,4679,4676,2586,469,4268,2236,3789,4154,3115	8
1814,893,3303,2979,2204,3391,908,2204,4635,1380,1195,3303,231,3869,1668,4087,908,227,4195,2204,2225	9
4700,4185,3477,3818,3303,1976,1602,195,4659,497,908,4195,4536,3303,1750,1283,921,3462,2435,2435,4145,4536,2444	9
4696,3038,2195,919,1846,3534,693,3224,570,4089,919,1846,1066,2715,1140,126,295,1097,3704,3163,1757,3836,138,2633,1625,810,1669,2666	0
928,1509,2434,1294,4460,1474,198,339,1689,4278,788,308,691,1159,1313,2,3394,1750,4203,612,2,3715,1017,4679,691,4203,164,2899	2
2287,2926,1572,2997,3092,3719,45,3789,3704,527,2937,788,4011,3884,3031,348,921,4696,563,1160,2,350,295,2378,1896,3684,4252	2
1436,1859,908,2450,308,2204,3391,908,727,4635,3996,1275,641,1024,3561,2204,3766,3970,2937,2538,630,2582,2221,908,227,908,2450,2225,2444	4
3455,1839,3715,2979,4696,191,641,287,3358,1140,126,295,823,872,2815	5
1436,1859,908,2450,308,154,740,4426,810,1011,641,1896,3014,1240,4426,810,1757,1805,1089,1699,1896,3014,3451,1877,2528,1237,3635	6
1436,1859,908,2450,308,3065,4185,637,2682,4412,2807,4535,1062,691,1159,4679,872,3495,4572,3140,3884,649,4112,4087,872,730	6
1195,3628,348,4211,4696,4655,4222,4408,295,1750,3457,3778,1089,1252,2204,4329,2986,3452,348,4211,2933,2643,2366,364,1296	7
3712,612,4063,4142,3789,2922,3224,3137,2528,2937,1875,2255,526,2167,4019,81,1275,17,1999,3976,2530,4112,52,119	8
4696,4684,3303,295,4483,4677,4731,3633,198,1131,2815,2,1131,42,2937,3303,2221,3715,3391,3317,854,2608,2937,3155,1195,2166,3822,908,908,592	9
3403,3789,1425,359	0
678,631,3414,2836,3014,3276,3534,3414,3014,1220,97	0
3388,2156,3884,2305,4116,4078,3715,2187,2733,3789,4463,2343,2897,2413,1473,63,708,3000,2434,390,3606,4676,691,526,1968,3199,475,3789,3031,1689	2
3358,406,156,198,4647,2435,3439,78,3990,1220,3789,3715,3104,4555,17,3388,2450,1859,4195,4078	2
1234,1727,3976,2121,2576,4321,2937,2078,3439,3224,576,3326,406,1669,22,4366,3457,4015,4015	3
357,1631,3653,2027,2512,2300,1896,4532,866,3836,138,2633,4130,3290,138	4
3404,3225,3495,3124,4087,612,2040,1750,3040,3038,204,2221,139,691,4186,3271,3271,3987,2892,1275,141,4082,34,3014,3865,2187,4089,2733,667,3404,3225,3495,3124,4676	6
4380,21,1877,2528,4463,3326,1296,2743,2174,2236,4463,164,1172,2907,164,3455,408,38,1669,3018	6
2289,3224,3732,3630,57,2815,2883,4549	8
3749,3192,2910,942,3503,2450,4374,3303,3749,4089,2683,3192,921,1036,1326	9
3215,4683,198,4282,775,612,3976,3475,2599,851,2040,4577,1832,760,2937,3142,24,3569,4233,630,775,612,4138,1105	0
689,1275,4635,3018,921,3104,3018,431,198,2249,1433,919,2820,4019,115,1896,4676,1750,919,2820,2444,3080,2633,1701,3997	0
22,3031,3104,2378,1839,2587,494,1750,4598,1313,156,1817,1300	2
2733,4346,1133,2305,2235,3495,2304,198,893,79,3684,3865,3196,3470,2124,4556,1436,2435,3031,2208,854,3031,2937,1160,282,4009,4053,259,4456,3140	2
3099,2289,45,3290,138,1197,476,3667,1233,4104,3517,1782,2937,3667,357,2733,2638,2,3678,2028,45,370,1839,1233,4104,4442,3477	4
1089,138,1051,2840,612,3534,2682,2166,1296,1030,2937,1609,3949,2648,3326,431,1220,2528,488,626,1543,1573,962,4504,1051,1696,3988	5
3235,1686,750,2242,3789,908,1859,1896,475,3884,2937,3455,576,2242,2733,868,415,4463	6
1896,3014,2528,2504,4572,3140,79,141,3715,34,3014,1542,1962,1631,3877,919,3866,3233,2937,4647,4647,2843,612,576,3789,922,4081,1599,3212,2952	6
4707,3681,1436,1859,908,2450,1550,28,4676,477,138,2500,2640,446,1896,3901,4016,3836,138,45,3884,364,4696,1550,2458,1696,959,295	7
2522,1484,209,691,3901,1805,3489,2922,3224,1599,576,3216,1631,2745,4676,2167,4019,2922,3113,108,4019,3135,1324,57,253,4549	8
1641,2255,2922,3425,3569,1367,1436,227,2204,2225,2444,1585,2204,2225,2444,3303,2979	9
2795,2338,3199,1543,1648,198,1296,4714,2,4679,2157,3224,719,4696,1289,801,2321,295	0
1436,2435,4145,3442,3768,2473,2479,204,4278,4068,806,4402,168,919,3014,3276,1750,2204,4456,691,191,919,3014,421,4104,3462,3768,576	0
2922,3298,526,3257,4429,1092,2528,922,4081,1750,2614,1165,1165,4190,534,4138,3569,576,1750,4647,4672,576,1509,3789,3326,2836,4503,4503,4321,1709,4572	1
1799,2249,552,1220,919,3704,1699,1162,3809,3510,3569,2687,1750,2904,4452,1896,3004,198,1241,3455,3569,1993,3140	1
1632,475,1780,1812,2378,2342,3857,198,2851,3156,3960,3555,3589,4572	2
908,1859,908,2450,2156,3884,131,4203,2705,350,3140,895,3098,1665,2221,3410,2572,1993,308,2230,2732,848,3140	3
2342,231,1446,3884,2937,2614,2666,1543,2547,1233,1367,2719,1101,2025	4
2551,1814,1317,198,1324,1896,164,1172,2530,4087,2937,3040,704,2666,3014,415,1648	6
3388,986,2733,3014,4081,942,3063,4078,540,3843,986,2733,1750,2566,3715,308,2300,1750,3805,933,2305	6
34,34,2934,1025,3348,2138,3173,81,2225,308,3203,921,2156,339,689,1144,1784,3432	7
4189,2538,1782,3721,334,198,4189,2922,253,3517,3349,2442,1431,406,1763,38,2252,4109	8
2733,4040,4222,3303,2979,1839,1912,2682,3949,253,1175,3326,2646,2682,3949,1738,1543,3789,2682,3510,3789,2646,2643,2682,3510	9
4203,2705,350,3140,4130,3843,1573,1856,2601,4451,3555,4348,3449,4114,565,2937,2682,4172,538,3482,921,3104,1993,2181,4581,348,4211,3140	0
253,1175,630,4456,3789,3014,592,2937,4164,1736,2280,2187,4671,4696,1092,2,339,2251,2937,3298,2,339,3846,295,2937,1839,431,334,4529,4463	0
3388,1474,4358,4078,1935,475,198,2078,4639,3715,3104,1561,1572,2937,4278,1197,3104,1561,1572,4439,4283,3905,97,921,4158,1160,1407	2
4378,797,2922,4326,4030,3534,4,4088,209,3768,2,4672,2696,308,2937,14,3912,3990,4672,2084,1509,3789,17,2697,2530,4442	3
4145,1896,3901,3259,2920,3868,2204,1859,1859,1052,1212,2300,2473,3561,1750,697,3843,2922,3789,3686,1631,1757,3104,1877,3088,572,2484,1297,3290	4
4241,1429,2614,2166,231,2646,4696,4595,1446,295,1750,1233,3462,1051,4639,955,2180,4639,4696,2051,295,4463	5
4483,3581,4488,421,198,2111,97,23,4655,3492,2213,4460,1902,163,1999,1196,677,1896,2623,667	6
359,1275,4222,4408,1896,3014,1669,2666,1593,4596,3129,3612,2922,2836,1896,1572	6
2733,3224,2741,1631,1220,4522,4307,3031,2732,780,2089,4376,3799,1089,3727	7
1196,677,357,1414,34,3161,4463,2733,3224,2,1228,2078,2890,4655,2667,3140	8
3120,1252,234,4222,4408,3303,2979,1839,1912,2682,3949,4278,986,806,1738,1543,4676,4278,986,4068,1093,437,4676,299,1620,299,2682,3510	9
986,2782,4145,1859,1599,2000,4360,3259,4325,612,4241,4707,625,866,2449,3999,4325,229,220,3768	0
4696,1133,3673,295,1962,1631,1769,4306,2937,570,237,1487,1664,816,1066,1996,2937,1609,4702,720,1779,1664,3635,2726,3202,1962,1631,2528	0
3684,1633,3140,1896,4702,921,3104,97,1532,3704,1782,404,2327,4408,4488,2937,3715,3439,138,3768,3757,1686,1565,3118,4191,1060,2633,3970	2
3644,2134,691,681,3140,2156,3719,2305,2952,734,1625,475,975,2378,604,1456,413,2522,2510,1900,4280,1343,1943,2375	2
1782,1140,2907,198,2741,1631,764,4150,1839,3822,3040,704,1750,3088,2473,3667,2851,4577,4659,4282	4
2,3905,1241,1103,337,1051,2729,1389,4572,2937,155,2111,2582,2963,1843,788,337,3789,4203,3140	5
2183,2659,413,2522,2937,2682,3994,1896,3014,2733,3789,17,163,2648,2937,908,908,4536,612,654,823,4109,2944,3315	6
3388,937,1101,1220,4522,4078,1436,1859,908,2450,637,667,691,1159,608,4158,3140,156,872,3495,3140	6
1890,3014,1978,3576,3202,4360,4306,4015,4015,42,3346,3495,1429,1156,207,495,2342,3658,2937,4304,1252,4158,476,4572	7
3308,2538,334,3000,4696,2733,3224,4639,3112,1897,2937,2922,3224,4639,1156,207,295,1750,3308,3135,612,11,712,2,2766	8
237,3135,164,1172,3303,1976,4659,497,2435,4536,3303,1750,1414,4150,3326,138,4321,497,3303,1561,1700,526,4703,227,2204,727,1901	9
1487,2040,1551,1779,155,4679,2646,1022,2922	0
3747,2084,872,4087,688,3224,2496,4456,612,866,2937,1835,4081,1260,526,1927,3276	2
4262,2635,2732,2952,3140,4118,2181,69,3183,3102,3183,69,1311,1750,892,4642,4152,4642,2675,3102,2675,1750,908,2450,227,908,1750,4696,2435,1859,1436,1750,1224,4642,3183,3102,599,4642,343,100,295,22,3031,2707	2
1599,3970,1016,1296,1220,97,2767,4679,1267,2937,2767,4679,408,38,3040,3326,4439,4283,3789,2442,1993,4463	3
689,2890,3100,4492,4696,3884,4019,3884,295,3443,1911,3871,1176,1233,3884,1131,4328,908,4145,1436,3439	4
4672,1823,191,2633,1912,3216,2937,3658,1051,3949,2648,3824,2591,0,2666,4463	5
1436,1859,1436,1859,308,2436,667,267,1196,431,2937,2566,667,2436,2885,2528,667,1062,4222,95,1839,1085,1265,4463,1750,1810,4504,1291,4203,140,3678,3140	6
3102,1137,1456,908,2435,1640,4415,4040,3167,2836,3140,854,780,2305,3102,2003,715,2275,1746,4642,3014,3135,526,4463	7
2872,572,3140,556,4505,2655,1051,259,1241,4012,2230,2378,2234,4696,1600,2104,295,3795,1070,4463,998,1101,2643,2633,76,2942,774,1832,612	8
908,2204,4635,2733,34,3066,3617,3317,1436,227,2435,2435,1901	9
3016,4273,1260,1260,3704,1750,1644,1976,3016,4273,3224,576,2300,1260,3054,3306,3704,527,612,2200,3341,2398,2815,4686	0
4354,2733,3224,1834,1265,1543,2236,3600,919,2820,2255,2166,4083,3728,1599,1633,1750,4722,950,612,2717,1296,4707,79,141,4241,115,4696,2922,2922,3534,4241,295,2305,317,3635	0
892,2694,2522,895,4635,1133,129,1550,4053,198,2851,1509,2435,727,3495,727,1338,3066,4195,3721,1180,2450,788,3495,4190,688	2
3997,4295,3477,2655,3156,387,2937,3960,1016,972,2901,2384,3259,1896,4659,2937,1294,4522,2540,390,1996,1689,1839,3771	2
4145,3391,359,1275,2659,2003,1484,915,1561,2378,3317,1436,227,2204,1901,1750,358,1000,3576,358,11,3576,3100,4492,2221,3477,3317,2380,1896	3
526,2601,1579,4596,3096,4226,34,3281,664,448,1750,4306,1631,198,300,4274,664,448,4504,3604,3664,4699,1616,2601	4
3388,1440,2770,1805,3018,4078,923,2458,198,3809,2910,1593,4596,3079,1800,1750,4241,3449,3570,4386,1593,4596	6
1425,265,1275,231,2111,3997,1896,3014,4672,1011,4624,2111,97,164,1172,613,2029,63,2449	6
2038,3645,4222,4408,308,357,2435,227,2204,4536,1283,2003,2522,2659,2611,1902,95,2530,357,1750,4460,1631,2003,2522,2659,2611,2741,1631,1032,3212,282	7
3480,2486,2205,45,1175,4195,3391,2435,4635,3163,4158,2204,4329,1233,907,2937,341,4079,3551,1487,3135,526,4408,2885,3140	8
3098,3118,3457,216,1550,4053,1426,3884,3981,641,3104,3216,3798,1750,2625,625,3576,2151,2444,3576,3308,2444,3576,4481,2074,3576,1223,1665,3570,2922,3303,1133,2305,2166,3696,3448,3768,2725,2697	9
895,2251,2599,436,641,2733,4460,3014,1593,1839,4203,4674,2937,156,1993,4647,4724	0
2305,3054,2486,1750,2305,288,4412,1750,2305,1220,97,3271,3271,1223,1993,3455,4639,2078,3432,3789,4696,1425,2523,919,2836,295	0
4423,2795,3678,17,2937,42,4306,513,1431,2705,1689,2230,308,3628,3659,3276,3098,4676,3836,138	2
3163,138,3040,704,3389,3088,1818,1336,1750,1094,27,2126,4307,2375,1431,2705,2741,1631,2074,3216,133,1897,754,538	3
998,4420,2111,1220,3088,4722,2691,1579,2366,3389,3871	4
1205,4383,3960,1092,1205,2645,2251,1405,1979,166,1996,3822,4158,1993,2937,2,4672,3715,308,570,3118,854,437,278,1543,3140	5
2,4295,3332,1323,4082,3140,220,2587,919,4683,2614,1564,2252,1960,691,1847,3140,2183,2659,413,1089,2586,2449,228,3655,2717,2275,1941,1941,4642,599,3895,4672	6
2843,612,576,3789,1609,4702,3140,2450,1859,4321,2187,919,1609,4702,3536,866,2378,4671,1296,4714,2937,908,1859,4321,3014,2528,3976,2349,57,288	6
4204,358,741,2922,3224,4696,3061,1759,295,658,3470,1750,3905,1102,3994,1833,2687,2180	8
2450,4374,3303,1380,1275,2662,4442,625,137,1492,3869,1668,4087	9
2096,4222,4222,4408,3224,2286,3188,1859,1859,908,2450,2204,906,3425,2089,2614,4703,227,2435,2435,1901,1610,1176,1133,1599,908,2435,227,727,727,2225,3303,1750,3869,146,4195,4145,1436,4703,4536,1161,2444	9
4296,2126,1896,2027,921,1260,1579,4273,4674,604,3602,1683,164,3777,1900,1833,45,2378,2234	0
775,4268,2647,3391,3257,3610,304,1436,1859,1859,1859,2444,2937,3610,304,1875,2633,4307,1736,2220,3528,2236,4081,2937,3000,198,3836,2,4657,1036,2,2169	1
2236,4081,3789,3298,207,4145,4195,3906,3140,2180,1839,3439,1436,908,3906,3789,922,4081,2937,3610,304,3712,2,4572,198,1290,4572,3439,1609,2956,4081,4463	1
1468,2434,1294,877,198,2289,3568,2523,206,4439,4190,2236,4081,4647,2635,1750,4439,3175,570,2180,2,4676,2049,2111,3568,3960	2
1192,2083,1746,411,69,198,1436,1859,908,2450,308,78,908,2750,4674,3809,4562,2815,4087,1131,4186,4703,2204,1901,1750,1668,1993,3789,2750,4674,691,3901,3259	3
1817,4670,3534,4040,2335,637,3667,3970,357,2449,228,4676,2486,691,17,2697,209,3768	4
2479,1066,612,293,2587,3140,476,1509,1839,2078,868,3439,3092,4683,681,2973,1018,2937,1839,2566,2310,4315,2958,538,1927,2937,2843,964,1947,3140	5
2523,2887,2126,2138,950,893,1317,198,613,2029,4082,2378,2,2614,3715,3439,922,4081,2909,1689	6
1195,105,4696,2566,667,2990,693,295,1543,1648,198,1833,2025,2566,667,2566,2733,2937,2349,4283,4679,4639,3843,237,2682,693,4529,4463	6
4536,117,1436,1859,908,2450,1750,78,908,1756,3018,198,1993,563,2084,1509,1968,1968,3083,431,3389,2815,1131,788,2608	7
4635,4430,2479,421,3054,1620,231,1947,4154,1066,4488,2601,2643,2028,1750,2587,2633,2910,3664,1146,1487	8
1161,3303,1387,138,2640,3712,4150,1175,3224,2286,1665,2221,4295,2566,1750,2398,1976,2106,4030,3188,1859,1859,2204,727,4703,906,2522,3303,3317,587,2011,3303,4047,3317,4195,1901	9
557,2679,3515,2475,3768,1750,2473,2566,4611,919,2836,1750,4483,557,4683,1696,942,1750,220,4683,67,2326,473,1750,3271,3271,2326,3581,2126,612,693,473,123,421,2111,97,1436,1859,908,2450,308,4278,3715,437,3025,1461,1750,1750,557,4683,4676,3836,138	0
824,304,4139,2909,1854,1442,4383,1641,3202,2236,4081,4158,3224,2937,2236,4081,1579,4703,1859,4536,1668,4481,4162,2901,4132,1291,1769,4306,3202,824,304	0
4691,1632,4094,198,3570,1035,833,1968,3873,4115,809,2623,3517,2633,3715,630,3879,4203,1750,698,2180,2,2342,1141,2049,2111	2
